2023-11-14 21:36:29.535475,Test Menu Item,True,TRUE_0.png
2023-11-14 21:36:30.506211,Test Menu Item,False,FALSE_0.jpg
2023-11-14 21:36:31.442264,Test Menu Item,False,FALSE_1.jpg
2023-11-14 21:37:14.035107,Test Menu Item,True,TRUE_0.png
2023-11-14 21:37:15.030771,Test Menu Item,True,TRUE_1.png
2023-11-14 21:37:15.928914,Test Menu Item,False,FALSE_0.jpg
2023-11-14 21:37:16.832248,Test Menu Item,False,FALSE_1.jpg
2023-11-14 21:40:31.993210,Test Menu Item,True,TRUE_0.png
2023-11-14 21:40:32.998637,Test Menu Item,True,TRUE_1.png
2023-11-14 21:40:33.837323,Test Menu Item,False,FALSE_0.jpg
2023-11-14 21:40:34.767677,Test Menu Item,False,FALSE_1.jpg
2023-11-15 09:35:25.639062,Test Menu Item,True,TRUE_0.png
2023-11-15 09:35:26.830772,Test Menu Item,True,TRUE_1.png
2023-11-15 09:35:27.853628,Test Menu Item,False,FALSE_0.jpg
2023-11-15 09:35:28.909237,Test Menu Item,False,FALSE_1.jpg
